ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
15578,PSP,2014,Misc,Tecmo Koei,0.0105708057098091,0.00193729310948398,,,,,,
15579,PS4,2015,Shooter,Electronic Arts,0.221867356846109,1.27962490356714,,,,,,
15580,DS,2007,Simulation,Ubisoft,0.000945418897084872,0.111633230767213,,,9,4,Powerhead Games,E
15581,XB,2005,Adventure,Disney Interactive Studios,0.00150997761078176,0.0000303832767531271,65,19,7.3,6,Capcom,E10+
15582,PSV,2015,Action,Tecmo Koei,0.0190729394759983,0.000323358742520206,70,15,7.4,9,Omega Force,T
15583,GBA,2005,Action,Ubisoft,0.00161836384050545,0.0108714825091883,59,8,,,Ubisoft,E10+
15584,PSP,2007,Action,Konami Digital Entertainment,0.258374879436567,0.171042068109848,65,19,7.5,27,Kojima Productions,T
15585,3DS,2012,Role-Playing,Namco Bandai Games,0.160492934697308,0.00167798325140026,,,,,,
15586,Wii,2010,Action,Warner Bros. Interactive Entertainment,0.000273754060268396,0.0083484370671213,54,5,,,Tantatus,E10+
15587,DS,2009,Role-Playing,Square Enix,0.531608780089766,0.129088240590878,75,53,7.8,162,h.a.n.d. Inc.,E10+
15588,PS2,2003,Fighting,Eidos Interactive,0.000756704660132511,0.0806329219006002,51,24,7.8,29,Paradox Development,M
15589,DS,2008,Strategy,Rising Star Games,0.0218527758968994,0.00925758643355222,60,20,,,Genki,E10+
15590,GBA,2002,Sports,Activision,0.000645051538944231,0.00138979226630178,82,5,,,HotGen,E
15591,PS2,2007,Role-Playing,Nippon Ichi Software,0.110730997072533,0.00940419173892589,,,,,,
15592,X360,2009,Sports,Zushi Games,0.00169203658681359,0.00886047376506033,68,34,8.6,19,Bongfish,T
15593,X360,2008,Action,Ubisoft,0.0196070784367621,0.0994380254289136,81,73,7,189,Ubisoft Montreal,T
15594,X360,2010,Shooter,Sega,0.00195950427372004,0.109940621494316,64,64,7.3,247,Rebellion,M
15595,SAT,1995,Racing,Atlus,0.119066344579682,0.000310161615721875,,,,,,
15596,GC,2003,Sports,Electronic Arts,0.000439946031197896,0.000205962974578138,85,18,8.4,7,EA Sports,E
15597,PS3,2010,Adventure,Sony Computer Entertainment,0.0587212201589719,0.471545531990006,87,107,7.7,2759,Quantic Dream,M
15598,X360,2011,Role-Playing,Capcom,0.0290455359471962,0.000958464404568056,,,,,,
15599,X360,2006,Action,Eidos Interactive,0.00988324458897114,0.0286932790847495,80,54,7.3,84,Crystal Dynamics,T
15600,PSV,2016,Adventure,PQube,0.0118932374026626,0.0116537405578419,78,6,7.8,6,Kadokawa,M
15601,PS,1995,Sports,Sony Computer Entertainment,0.119655958300456,0.00812845755647872,,,,,,
15602,Wii,2008,Adventure,Ubisoft,0.00128001592960206,0.099797283471562,,,,,,
15603,PS3,2014,Action,Namco Bandai Games,0.00188182890694584,0.00140426571853456,,,,,,
15604,PC,2003,Simulation,Electronic Arts,0.000231679063290353,0.00167327243555334,79,20,8.2,25,Maxis,T
15605,DS,2008,Action,Disney Interactive Studios,0.000677205467596636,0.020654298777692,54,12,,,Fall Line Studio,E10+
15606,PS,1999,Racing,LEGO Media,0.000367941955104463,0.0181993399960921,,,,,,
15607,PS4,2016,Fighting,PQube,0.0509705847622827,0.008136325721629,,,,,,
15608,XB,2005,Action,Konami Digital Entertainment,0.000874273722991329,0.00195386209711428,74,26,7,13,Konami,M
15609,PS2,2002,Platform,Infogrames,0.00112915997207162,0.0208747141417116,,,,,,
15610,PC,2016,Shooter,Bethesda Softworks,0.000902514333836715,0.0197174948928878,,,,,,
15611,X360,2008,Action,THQ,0.0216663004923612,0.278002913942561,81,75,8.1,307,Volition Inc.,M
15612,Wii,2009,Misc,Take-Two Interactive,0.00153399367164817,0.0191359112374485,,,3,4,Cat Daddy Games,E
15613,WiiU,2016,Misc,Ubisoft,0.000794613664969785,0.0114521213257685,,,,,Ubisoft Paris,E10+
15614,PS,1998,Shooter,Konami Digital Entertainment,0.00126540623325852,0.000108524327166376,,,,,,
15615,N64,2000,Racing,Nintendo,0.100466281711124,0.00183378877211358,,,,,,
15616,PS3,2015,Action,Capcom,0.160203837453388,0.0206262351498008,,,6.8,48,Capcom,M
15617,Wii,2009,Simulation,Ubisoft,0.000684019179083392,0.0185892813364044,81,24,8.5,15,Keen Games,E10+
15618,PS,1996,Action,Acclaim Entertainment,0.000374663106165818,0.000109309040941296,,,,,,
15619,PS2,2004,Shooter,Ubisoft,0.00095662984251974,0.100959082671441,58,21,6,19,Ubisoft Shanghai/Paris,T
15620,Wii,2009,Sports,Majesco Entertainment,0.000541114316321898,0.0405144130261615,,,,,Collision Studios,E
15621,PS2,2004,Sports,Zoo Digital Publishing,0.000542658376507449,0.0485443687299267,59,6,8.7,32,Activision,E
15622,WS,2000,Role-Playing,SquareSoft,0.511300725391135,0.000561437402851868,,,,,,
15623,XB,2006,Racing,Electronic Arts,0.000157973732799288,0.020103150700219,74,19,7.4,11,EA Canada,E10+
15624,PS4,2014,Action,Activision,0.0111741994796321,0.0301733750803396,,,,,,
15625,XB,2005,Action,Ubisoft,0.00178350854106244,0.0203303672950715,82,43,8.5,11,Ubisoft Montpellier,T
15626,Wii,2009,Shooter,Zushi Games,0.0000580043056979764,0.0205131166353822,,,,,Zoo Games,T
15627,PS3,2006,Racing,Sega,0.000425720490515223,0.0208322205329314,67,43,7.6,25,Pseudo Interactive,T
15628,DS,2009,Simulation,Electronic Arts,0.000920246295630912,0.0187537190802396,,,,,Electronic Arts,E
15629,PSP,2006,Role-Playing,Tecmo Koei,0.0407149664014578,0.0184945530286059,87,37,8.2,69,Nippon Ichi Software,T
15630,XOne,2015,Racing,Microsoft Game Studios,0.0301759998621419,0.140823076986708,87,85,7.9,863,Turn 10,E
15631,GBA,2003,Action,Atari,0.000370254555717103,0.0087312742089853,,,,,,
15632,PC,2007,Shooter,Midway Games,0.00110303848423061,0.00876528899371627,83,41,8,523,Epic Games,M
15633,DS,2005,Platform,Namco Bandai Games,0.01800567609258,0.00883035800792279,72,35,,,Namco,E
15634,PS,1997,Racing,Electronic Arts,0.00067596147395669,0.0516907306471839,,,,,,
15635,2600,,Puzzle,Atari,0.000710449758917078,0.00159894737228748,,,,,,
15636,PS2,2001,Shooter,3DO,0.000873525682836752,0.0109415751863271,59,9,5.5,4,3DO,T
15637,PSP,2007,Sports,Electronic Arts,0.00122585385013369,0.0888213942609728,72,8,,,EA Salt Lake,E
15638,Wii,2010,Action,Nintendo,0.11055151263997,0.000486044782213856,,,,,,
15639,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.0393080668048933,0.18109067421779,,,,,,
15640,PSV,2012,Action,Konami Digital Entertainment,0.000725738670676931,0.0386949830148369,58,57,5.1,102,WayForward,M
15641,PS3,2012,Action,Square Enix,0.0693991167610511,0.441702946515754,83,30,7.5,511,Io Interactive,M
15642,PS2,2003,Racing,Namco Bandai Games,0.000351868167519562,0.0416633911514654,66,35,6.2,5,Namco,T
15643,DS,2010,Racing,Activision,0.00126401732582596,0.0297471525324509,,,,,Virtuos,E
15644,DS,2008,Misc,Ubisoft,0.00156208466924724,0.0187099012220279,59,4,6.7,6,Ubisoft- Sensory Sweep,E
15645,PS4,2016,Adventure,Square Enix,0.0317094806823879,0.0591816236972809,85,23,8.6,672,DONTNOD Entertainment,M
15646,Wii,2011,Sports,Majesco Entertainment,0.00130936104059217,0.271028117025271,,,,,Majesco Games- Majesco,T
15647,DS,2007,Sports,Rising Star Games,0.00177487419638779,0.00137626111693677,,,,,,
15648,DS,2007,Simulation,Square Enix,0.618763315777294,0.0509159271409735,85,52,7.7,164,Matrix Software,E10+
15649,PS,1998,Misc,Sony Computer Entertainment,0.00163235671259459,0.069437572597526,,,,,,
15650,SNES,1991,Fighting,Human Entertainment,0.388576820239425,2.30687484145155E-06,,,,,,
15651,GBA,2003,Platform,TDK Mediactive,0.00149522941838947,0.00121920644119379,57,11,,,TOSE,E
15652,DS,2007,Platform,Take-Two Interactive,0.00113507684227077,0.0695839889319614,44,5,,,Black Lantern Studios,E
15653,2600,1983,Action,Atari,0.0014711548592895,0.00187592483498152,,,,,,
15654,Wii,2010,Sports,Electronic Arts,0.010314914220944,0.0381698907753453,70,19,6.7,11,Electronic Arts,E
15655,PSV,2012,Action,Electronic Arts,0.0489011660236866,0.109528702994809,57,9,4.1,89,Electronic Arts,E
15656,PC,2016,Sports,Take-Two Interactive,0.00178519555181261,0.000237229361198838,90,6,6.3,52,Visual Concepts,E
15657,SNES,1995,Sports,ASCII Entertainment,1.14864852178097,0.00111006339173762,,,,,,
15658,PS2,2005,Role-Playing,Ghostlight,0.00078423674590884,0.0211241128304973,76,42,8.2,33,Nautilus,T
15659,N64,1998,Fighting,Acclaim Entertainment,0.000087519290857015,0.0211217818679288,,,,,,
15660,PS2,2006,Fighting,Atari,0.190374334545806,0.0206744333263486,72,31,5.8,21,Crafts & Meister,T
15661,GC,2004,Shooter,Global Star,0.000828130852431041,0.00160529024247077,69,18,8.4,9,Climax Group,M
15662,PS2,2003,Fighting,Capcom,0.000252566735260183,0.0216411540312692,65,33,6.9,7,Capcom,T
15663,PSP,2007,Sports,Sega,0.00183340317942198,0.0103261044733226,79,17,7.7,13,Sumo Digital,E
15664,PS,1998,Shooter,Atari,0.00109195970464495,0.0410852270172909,,,,,,
15665,XOne,2015,Action,Bethesda Softworks,0.00151553621236232,0.00955472527258099,75,23,8,101,MachineGames,
15666,X360,2010,Shooter,Rising Star Games,0.000552790042944241,0.0108876727912575,77,10,8.6,16,Cave,
15667,PC,2013,Action,Deep Silver,0.00124696592614052,0.0218472381336614,86,45,7.4,1543,Volition Inc.,M
15668,PSP,2006,Misc,Sony Computer Entertainment,0.0383060695277527,0.0014651539046317,,,,,,
15669,Wii,2009,Misc,Warner Bros. Interactive Entertainment,0.00115265963971612,0.00980593916215003,,,,,,
15670,XOne,2014,Shooter,Ubisoft,0.0117545589674264,0.139784301522188,82,15,7.5,383,Ubisoft Montreal,M
15671,DS,2007,Simulation,Lexicon Entertainment,0.000621539874002324,0.00192102465871717,33,4,2.5,4,Dreamcatcher,E
15672,PS,1994,Simulation,Electronic Arts,0.130578522761352,0.0387136857891456,,,,,,
15673,PSP,2009,Action,THQ,0.0000250256443396204,0.0698563139438629,,,,,Asobo Studio,E
15674,DS,2008,Role-Playing,Namco Bandai Games,0.23931963484548,0.00078742181323467,,,,,,
15675,DS,2010,Action,Take-Two Interactive,0.00112688096798954,0.0100301734926179,,,,,,
15676,SNES,1994,Adventure,ChunSoft,0.810680592301302,0.00135417112614957,,,,,,
15677,Wii,2008,Misc,Electronic Arts,0.000237565021961922,0.0194934553755447,,,8.6,14,EA Montreal,E10+
15678,PC,2003,Simulation,Ubisoft,0.00189565378706898,0.00901112813688817,76,20,7.5,549,Eagle Dynamics,E
15679,PS2,2006,Simulation,Konami Digital Entertainment,0.0319066641861572,0.000164737588725981,,,,,,
15680,WiiU,2013,Shooter,Square Enix,0.000272374089807266,0.0112620686814189,,,,,,
15681,PS3,2010,Adventure,Idea Factory,0.0293737939540297,0.00899827645439657,,,6.5,10,Design Factory,M
15682,PS,1996,Sports,Acclaim Entertainment,0.00171179559174921,0.0117347034215927,,,,,,
15683,PSV,2016,Adventure,Prototype,0.00840370430238548,0.000193992759101089,,,,,,
15684,PS2,2002,Action,3DO,0.00130289749801156,0.00995387153699994,27,10,3.8,19,3DO,T
15685,PS2,2007,Strategy,Konami Digital Entertainment,0.0210530771445483,0.00150910797808316,,,,,,
15686,XOne,2016,Misc,Ubisoft,0.00186439333111044,0.000128689904697237,75,5,8,6,Ubisoft Paris,E10+
15687,PC,2008,Action,Activision,0.0014595189336687,0.000556043942458916,58,6,8,4,Aspyr,E10+
15688,DS,2009,Role-Playing,Square Enix,0.230597856363282,0.028174456502311,71,49,7.1,38,Matrix Software,E10+
15689,PC,2009,Strategy,Take-Two Interactive,0.00172438585292544,0.0216846784418448,,,,,Take-Two Interactive,T
15690,PSP,2005,Role-Playing,Ignition Entertainment,0.080713732464239,0.000753111541271194,,,,,,
15691,PS,1995,Fighting,Acclaim Entertainment,0.001446090163663,0.0100970018133521,,,,,,
15692,N64,1997,Platform,Sunsoft,0.000655344843864427,0.000039455704391002,,,,,,
15693,PS3,2010,Action,Electronic Arts,0.00104702791571615,0.0695072126882151,38,27,2.8,23,EA Bright Light,T
15694,PSV,2015,Action,Capcom,0.0705778075568378,0.0112417650986463,65,12,7.8,63,Frima Studio,M
15695,PS,2000,Misc,Hasbro Interactive,0.000917000753805022,0.0294088506735861,,,,,,
15696,DS,2010,Puzzle,PopCap Games,0.00110565176606176,0.00947088702488692,77,10,,,Griptonite Games,E
15697,DS,2007,Misc,Telegames,0.00135420280415562,0.0315584470340982,,,9.2,12,Telegames,E
15698,Wii,2007,Shooter,Starfish,0.00132404611632225,0.000586726832203554,,,,,Opera House,E
15699,GC,2004,Sports,Electronic Arts,0.000615527447313057,0.018812710990198,90,26,,,EA Tiburon,E
15700,GC,2004,Role-Playing,Activision,0.000553985659964371,0.0114278948102146,81,36,8.5,11,Raven Software,T
15701,X360,2008,Role-Playing,Compile Heart,0.0110979460645467,0.00872553945984694,71,7,7,35,Compile Heart,T
15702,GC,2007,Action,Disney Interactive Studios,0.00152210260741409,0.000591313920915114,68,5,,,Avalanche Software,E10+
15703,PSP,2013,Role-Playing,Sega,0.111738236022182,0.00161224129516628,,,,,,
15704,GC,2005,Sports,Crave Entertainment,0.000909574658609907,0.00181471920385953,47,4,,,Crave,E
15705,GC,2002,Sports,Konami Digital Entertainment,0.00139192173536864,0.00196494073607023,44,5,,,KCEO,T
15706,3DS,2013,Action,Disney Interactive Studios,0.00046070561837404,0.0188850958729163,,,,,,
15707,PS4,2015,Role-Playing,Tecmo Koei,0.0600565388333052,0.008012437729165,75,32,8.1,47,Gust,
15708,PC,2014,Role-Playing,Deep Silver,0.00139491435792294,0.00119537694100288,65,49,5.7,822,Piranha Bytes,M
15709,PS,1999,Platform,Sony Computer Entertainment,0.00161961661744859,0.0204243057081476,,,,,,
15710,DS,2011,Action,Namco Bandai Games,0.02126015320234,0.000384222129359833,,,,,,
15711,SNES,1993,Fighting,Nintendo,1.28896840407234,0.0281871312679723,,,,,,
15712,GBA,2005,Misc,Ubisoft,0.0000593037819489823,0.00143819698691365,,,,,,
15713,XB,2002,Racing,Microsoft Game Studios,0.00176964414399113,0.00167536069359627,70,21,8.1,15,Curly Monsters,T
15714,GBA,2005,Misc,Sega,0.00140882084332404,0.00124256264232096,,,,,,
15715,PS2,2007,Strategy,Konami Digital Entertainment,0.00141874516103414,0.00913438205793502,,,,,,
15716,Wii,2012,Action,Funbox Media,0.000110105792060492,0.00182319462392475,,,,,,
15717,PSP,2013,Adventure,Alchemist,0.0297587171401829,0.000933557243086378,,,,,,
15718,DS,2006,Platform,Ubisoft,0.00125203441083429,0.0117664754390716,72,4,,,Ubisoft Quebec,E
15719,XB,2001,Racing,Eidos Interactive,0.0000896009374409894,0.00963498179893942,65,21,7.7,6,Crystal Dynamics,T
15720,PS3,2007,Racing,THQ,0.0101805223701522,0.0309740076670423,71,10,6.4,5,Juice Games,T
15721,X360,2006,Fighting,Electronic Arts,0.00836013929080222,0.0995581930354238,86,67,8.8,264,EA Chicago,T
15722,PC,2010,Racing,Activision,0.00109706801362333,0.00999566364847124,81,24,7.4,177,Bizarre Creations,E10+
15723,PSP,2007,Racing,Deep Silver,0.00130396943353114,0.00187802947405722,58,7,5.3,6,Eutechnyx,T
15724,DS,2008,Simulation,Konami Digital Entertainment,0.0011453626854345,0.000928325040265898,,,,,1st Playable Productions,E
15725,DS,2007,Action,Electronic Arts,0.00143451550137249,0.0993612068835646,51,15,4.9,19,Visual Impact,E
15726,X360,2011,Misc,Activision,0.00124412376713005,0.0597663513412699,39,5,5.6,8,Activision,E10+
15727,DS,2006,Role-Playing,Rising Star Games,0.138516776531935,0.0281620241915808,78,26,8.1,52,Neverland,E
15728,PSP,2011,Fighting,Namco Bandai Games,0.121734683492221,0.00144272398110476,,,,,,
15729,PSP,2005,Racing,Electronic Arts,0.0210679966565221,0.24173145042453,74,36,8.5,38,Team Fusion,E
15730,PC,2007,Strategy,Paradox Interactive,0.000500467188656319,0.000082740749232469,62,15,3.3,86,Big Time Software,T
15731,DS,2009,Racing,Electronic Arts,0.00051437738072126,0.0715279478682205,67,11,7.3,4,EA Games,E
15732,PS,2001,Racing,THQ,0.00115828482247887,0.00888108683843168,70,8,,,Funcom,T
15733,PS4,2015,Role-Playing,Tecmo Koei,0.0797908428618685,0.00135482013225553,,,,,,
15734,PC,2012,Fighting,Capcom,0.000245070459321136,8.88821296393845E-06,79,8,6.4,134,Capcom- QLOC,T
15735,X360,2012,Sports,Take-Two Interactive,0.0115488167330622,0.188655721349642,88,41,7.2,131,Visual Concepts,E
15736,GEN,1993,Strategy,Sega,0.190512624235824,0.00144091190397736,,,,,,
15737,SNES,1994,Strategy,Banpresto,0.369051594210789,0.000137235223315653,,,,,,
15738,XB,2006,Action,Electronic Arts,0.000290025696158403,0.0196482365345582,,,,,,
15739,SNES,1993,Fighting,Takara,0.44952778737992,0.00178772879857566,,,,,,
15740,XB,2001,Action,Microsoft Game Studios,0.0000244388394057744,0.00838377177342776,52,26,8.5,14,Adrenium,T
15741,3DS,2015,Misc,Nintendo,0.0184814793849364,0.0396265061711893,,,,,,
15742,X360,2011,Action,DTP Entertainment,0.00114520342275498,0.00844443437457088,39,27,4.4,29,Kylotonn,M
15743,GBA,2002,Misc,Ubisoft,0.00183266369439658,0.00115294662397352,76,5,,,Ubisoft,E
15744,XB,2006,Sports,Electronic Arts,0.000107842631638048,0.00947088671568782,65,17,8.5,10,EA Tiburon,E10+
15745,XB,2002,Action,Universal Interactive,0.00134271238557992,0.0301626478107646,59,23,6.6,10,WXP,T
15746,DS,2006,Simulation,Ubisoft,0.000814120093360526,0.0405560159580782,,,5.3,16,Powerhead Games,E
15747,DS,2007,Misc,Shogakukan,0.101917921714485,0.00116348817851392,,,,,,
15748,Wii,2008,Shooter,Activision Value,0.00126220809854564,0.00901040843036028,,,7.7,7,FUN Labs,E10+
15749,SNES,1993,Role-Playing,ChunSoft,0.780298989562318,0.00153251784667369,,,,,,
15750,PS4,2016,Sports,Alternative Software,0.00144601582083848,0.00821767637133602,64,4,6.8,12,Wicked Witch Software,E
15751,DS,2008,Misc,Game Factory,0.00131656357552853,0.00137108189892021,,,,,Neko Entertainment,E
15752,GBA,2003,Racing,Nintendo,0.000220462363213296,0.000844795696437341,77,31,8.5,18,Suzak,E
15753,X360,2010,Racing,Activision,0.000117387908510861,0.0580101530142129,82,78,8.3,169,Bizarre Creations,E10+
15754,GBA,2002,Action,Vivendi Games,0.00097846939228473,0.00132867459580299,53,7,,,Cave Barn,E
15755,PS4,2016,Action,Activision,0.0000574498157948243,0.0199044191055,44,49,5.5,163,PlatinumGames,T
15756,X360,2005,Shooter,Activision,0.0014089142605662,0.030080426462926,75,52,6.7,80,Raven Software,M
15757,PS2,2003,Strategy,Sega,0.00124313198681918,0.0196677902173251,70,31,7.8,22,Team 17,T
15758,PC,2003,Simulation,Electronic Arts,0.00185371140856292,0.0919580034492537,80,22,8.6,31,Maxis,T
15759,GBA,2003,Role-Playing,Capcom,0.961292714424431,0.00932411501836033,,,,,,
15760,DS,2010,Role-Playing,Enterbrain,0.130421064546332,0.00112970127444712,,,,,,
15761,DC,1999,Adventure,Activision,0.101178734434769,0.00171984520275142,,,,,,
15762,PS,1995,Shooter,Electronic Arts,0.000947034419514219,0.000413996917195609,,,,,,
15763,PS2,2009,Role-Playing,Activision,0.000525986814871419,0.160826136502437,,,4.6,15,n-Space,T
15764,GBA,2001,Platform,Nintendo,0.948815984771587,0.201505869838409,,,,,,
15765,DS,2010,Misc,Warner Bros. Interactive Entertainment,0.00161000029742714,0.0209786054724827,,,,,,
15766,PSP,2006,Puzzle,Xplosiv,0.00171620944421735,0.0115769531549886,72,18,,,Empire Interactive,E
15767,Wii,2009,Action,Rondomedia,0.00112086631078271,0.049863102145493,67,18,8.2,10,Epicenter Studios,E10+
15768,DS,2007,Misc,Namco Bandai Games,0.0986106641925872,0.00156758098024872,,,,,,
15769,Wii,2007,Adventure,Neko Entertainment,0.000278947174549097,0.000369829787872724,,,,,Conspiracy Entertainment,E
15770,PS,1997,Platform,Sony Computer Entertainment,1.30954127912689,0.311589528488927,,,,,,
15771,GC,2002,Fighting,Konami Digital Entertainment,0.051098121708259,0.000258600777946407,60,15,6.3,4,Konami,T
15772,PS2,2007,Misc,Hackberry,0.029831386750564,0.00199313865229483,,,,,,
15773,DS,2013,Sports,D3Publisher,0.000664851980283842,0.00145026930607852,,,,,Torus Games,E
15774,WiiU,2014,Action,Warner Bros. Interactive Entertainment,0.0316819998985156,0.0502763095572591,68,5,7.7,25,TT Games,E10+
15775,PS2,2003,Shooter,Sony Computer Entertainment,0.00117159122135488,0.0889371467260644,73,33,8.3,19,Namco,T
15776,Wii,2011,Racing,Activision,0.00138814978394654,0.0108591725397855,,,,,Firebrand Games,E
15777,XOne,2016,Misc,Atari,0.00190476927626874,0.0000518743647262444,,,,,Atari- Atari SA,E
15778,PS4,2015,Role-Playing,Idea Factory International,0.0504151624413207,0.000149762335233387,71,21,6.2,34,Compile Heart,T
15779,DS,2008,Misc,UFO Interactive,0.000428238146007052,0.00131392390280959,,,,,UFO Interactive,E
15780,DS,2007,Racing,THQ,0.00158326957747337,0.00934878202062102,61,14,,,Rainbow Studios,E
15781,Wii,2008,Misc,Ubisoft,0.00151686834823337,0.0490286850361154,,,,,Kuju Entertainment,E
