ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
8075,Popeye: Rush for Spinach,GBA,2005,Platform,Atari,0.00191001807991411,0.000310142019763582,48,9,4.2,5,Magic Pockets,E,0.0218618958136066,0.0334469743277876
8076,Transworld Surf,XB,,Sports,Atari,0.000156657094135877,0.00129643400851634,76,25,,,Rockstar San Diego,T,0.0995908363079652,0.130259435815737
8077,Rugby 15,PS3,2015,Sports,Bigben Interactive,0.0002001661946997,0.00944864705484362,,,,,HB Studios Multimedia,E,0.0281065169591457,0.0906656106021255
8078,Galaga: Destination Earth,PS,2000,Shooter,Hasbro Interactive,0.000847266239114088,0.0180470834346489,,,8,10,Hasbro Interactive,E,0.130631072318181,0.239985693962313
8079,The Tale of Despereaux,Wii,2008,Platform,Brash Entertainment,0.000629746575839804,0.000821557762101275,,,,,Brash Entertainment,E10+,0.0383620672700927,0.0415351334223523
8080,Silent Hill 4: The Room,XB,2004,Action,Konami Digital Entertainment,0.00164725696947422,0.00882770020794126,76,43,8.3,26,KCET,M,0.141256440408528,0.18996415697597
8081,Halo 3: ODST,X360,2009,Shooter,Microsoft Game Studios,0.0592005956014618,0.611430525544099,83,94,7.1,1163,Bungie Software- Bungie,M,4.34115325608849,6.35197620218805
8082,Major League Baseball 2K12,PC,2012,Sports,Take-Two Interactive,0.000538819953799236,0.0000190998176112767,,,5.7,15,Visual Concepts,E,0.0389212017124519,0.0409629599964246
8083,Fritz Chess,Wii,2009,Strategy,Deep Silver,0.000536533591337491,0.00184599090553816,,,,,Deep Silver,E,0.0180010669864715,0.0219857949409633
8084,Fallout: Brotherhood of Steel,PS2,2004,Role-Playing,Avalon Interactive,0.00166553940437731,0.010603108392097,64,31,4.1,51,Interplay,M,0.0311057972749695,0.0731559781813993
8085,Calling,Wii,2009,Adventure,Konami Digital Entertainment,0.000981619133613983,0.0116758749904111,49,28,6.7,16,Hudson Entertainment,T,0.0580188066661358,0.11170314086508
8086,Happy Feet Two,PS3,,Action,Warner Bros. Interactive Entertainment,0.0000966765517368892,0.00940009002946319,,,,,,,0.0898958977954462,0.108026313999668
8087,Disney Infinity 2.0: Marvel Super Heroes,X360,2014,Action,Disney Interactive Studios,0.000736295543611034,0.0980201979670674,,,,,,,0.638660912881605,1.078809984372
8088,Super Mario World,SNES,1990,Platform,Nintendo,3.54043303180393,0.54918446587678,,,,,,,12.7815612415625,20.6229631466335
8089,Naval Assault: The Killing Tide,X360,2010,Simulation,505 Games,0.000222593655809756,0.0202270018048584,40,11,4.2,5,Artech Studios,T,0.081741875378415,0.172356805076823
8090,Madden NFL 09,XB,2008,Sports,Electronic Arts,0.00143428274523464,0.0104843645850196,,,5.5,6,EA Tiburon,E,0.129765347047709,0.182773012659512
8091,The Great Mystery Hidden Object Package 5,PC,2015,Adventure,Rondomedia,0.000180015513673421,0.00133202185481784,,,,,,,0.000650236415676759,0.0319903006833046
8092,Teenage Mutant Ninja Turtles: Mutants in Manhattan,X360,2016,Action,Activision,0.00116894432157276,0.00196467924118038,,,4.3,16,PlatinumGames,T,0.00993439380358905,0.0435490941461175
8093,NHL Breakaway 98,PS,1996,Sports,Acclaim Entertainment,0.0010840469766408,0.0115727989301085,,,,,,,0.0790799645222724,0.140158423696645
8094,Simple DS Series Vol. 41: The Bakudan Shori-Han,DS,2008,Action,D3Publisher,0.010505828439258,0.00162280390132215,,,,,,,0.00150865178927776,0.0150172513108699
8095,RoadKill,GC,2003,Action,Midway Games,0.000266460583545262,0.0011908395597711,64,12,,,Terminal Reality,M,0.0214705046946183,0.032677918696776
8096,RPG Maker,PS,1997,Role-Playing,ASCII Entertainment,0.290322050305083,0.0300866380026564,66,11,8.2,9,Kuusou Kagaku,E,0.108915783342905,0.50155791400373
8097,Battlefield: Hardline,XOne,2015,Shooter,Electronic Arts,0.0118885911945253,0.109513546603732,71,27,5.1,299,Visceral Games,M,0.721722708164714,1.21212592688669
8098,Jikkyou Powerful Pro Yakyuu '96 Kaimakuban,SNES,1996,Sports,Konami Digital Entertainment,0.189287604760379,0.000532904214225698,,,,,,,0.00185997792985286,0.193498242952861
8099,Cars Toon: Mater's Tall Tales,Wii,2010,Misc,Disney Interactive Studios,0.000743600904941543,0.0311640599248931,,,,,Disney Interactive Studios,E,0.451855113123544,0.505232194961049
8100,R-Type Delta,PS,1998,Shooter,Irem Software Engineering,0.0000747290281578883,3.62375471740957E-06,,,,,,,0.0101405149251223,0.0306641327412799
8101,Chocobo no Fushigi Dungeon for WonderSwan,WS,1999,Role-Playing,Namco Bandai Games,0.178078348129988,0.00103656529076395,,,,,,,0.00112765624653546,0.180421039473266
8102,Midnight Club: LA Remix,PSP,2008,Racing,Take-Two Interactive,0.000659128424711511,0.191106221588328,79,26,8.7,43,Rockstar London,T,0.518541763024405,0.982109569114633
8103,Disney Sing It,PS2,2008,Misc,Disney Interactive Studios,0.00153726952150461,0.0605615788986906,,,,,Zoe Mode,E,0.250101451590657,0.502333915510214
8104,Dragon Ball: Daimaou Fukkatsu,NES,1988,Role-Playing,Namco Bandai Games,1.24810837868135,0.00103225010726599,,,,,,,0.00124449183885005,1.25161326375045
8105,PixelJunk Monsters Deluxe,PSP,2010,Strategy,Sony Computer Entertainment,0.000590601151809084,0.00941485471464695,86,27,7.9,32,Q-Games,E,0.10902891019918,0.120714724959805
8106,Brute Force,XB,2003,Shooter,Microsoft Game Studios,0.0114491331875324,0.0303458058433607,77,45,7.8,49,Digital Anvil,M,0.618213384088129,0.839727875320241
8107,Super Mario Bros.: The Lost Levels,NES,1986,Platform,Nintendo,2.64829317116551,0.000133880179375407,,,,,,,0.00013270350731909,2.65157619482744
8108,Star Wars: Shadows of the Empire,N64,1996,Action,Nintendo,0.120780953384936,0.0280057631330565,,,,,,,1.9986850025896,2.65148549295589
8109,Pac-Man World Rally,GC,2006,Racing,Namco Bandai Games,0.000505065169185389,0.000290168920531863,57,10,7.8,4,Smart Bomb Interactive,E,0.0599316773116589,0.079485671164468
8110,Def Jam Vendetta,GC,2003,Fighting,Electronic Arts,0.0000677764369174823,0.00934388281032444,81,22,8.5,8,Aki Corp.,T,0.191329746117815,0.25198690538574
8111,Kyokugen Dasshutsu ADV: Zennin Shiboudesu,3DS,2012,Adventure,ChunSoft,0.0306517329886556,0.000873265063390117,,,,,,,0.000951876119710485,0.0330787024274468
8112,The SpongeBob SquarePants Movie,XB,2004,Platform,THQ,0.0014008076060563,0.0183957028053701,74,14,8.5,8,Heavy Iron Studios,E,0.398367862994783,0.540672516135499
8113,Disney Universe,X360,2011,Action,Disney Interactive Studios,0.000661382284946726,0.0493005211632699,66,31,5.3,13,Eurocom Entertainment Software,E10+,0.370586353972554,0.56922950448934
8114,Saenai Kanojo no Sodatekata: Blessing Flowers,PSV,2015,Action,5pb,0.0193543296959251,0.000949195792898515,,,,,,,0.000990813653916099,0.0225877348156645
8115,Puppeteer,PS3,2013,Platform,Sony Computer Entertainment Europe,0.0183320293175057,0.0382620236352086,80,75,8.5,236,SCE Japan Studio,E10+,0.110590570320375,0.261359324702062
8116,Fireblade,XB,2002,Action,Midway Games,0.000573454052209842,0.00125484930444506,71,5,,,Kuju Entertainment,T,0.0605586623530835,0.0805131120290607
8117,Farming Simulator 2015,XOne,2015,Simulation,Koch Media,0.00143511730153111,0.0193231384055689,,,,,,,0.100711098620668,0.201582586688921
8118,Sudeki,XB,2004,Role-Playing,Microsoft Game Studios,0.00105886696465311,0.0116394254183396,72,75,8.4,49,Climax Group,M,0.141116407357156,0.194495943969115
8119,The Elder Scrolls IV: Oblivion,PC,2006,Role-Playing,Take-Two Interactive,0.00114460820704696,0.040913427661173,94,54,8.1,2454,Bethesda Softworks,M,0.00851637132931504,0.249374514939263
8120,Bleach: Blade Battlers,PS2,2006,Fighting,Sony Computer Entertainment,0.0514176824288442,0.00112105438299475,,,,,,,0.000604195566847908,0.0534773086886852
8121,Carnival Games,Wii,2007,Misc,Take-Two Interactive,0.0480338610606268,0.420177177050151,56,27,6,44,Cat Daddy Games,E,2.1211454310501,4.05933482820448
8122,TrackMania Turbo,PC,2016,Action,Ubisoft,0.000773256994783862,0.000650778141804026,79,13,6.8,42,Nadeo,E,0.00139473033603278,0.0141560346949845
8123,Katekyoo Hitman Reborn!! Let's Ansatsu!? Nerawareta 10 Daime!,PS2,2007,Action,Marvelous Interactive,0.0206769876601174,0.00182929301913824,,,,,,,0.000254515857435757,0.0246169727398081
8124,Armorines: Project S.W.A.R.M.,PS,2000,Shooter,Acclaim Entertainment,0.000195802186615761,0.00862101371306929,,,,,,,0.0510819191345945,0.0905317171486094
8125,Tony Hawk's Pro Skater 4,GC,2002,Sports,Activision,0.00126007978711275,0.0191242463998497,91,19,8.6,21,Neversoft Entertainment,T,0.448137910220772,0.587485170679166
8126,Goku Makaimura Kai,PSP,2007,Platform,Capcom,0.0097698884503916,0.000379064506851129,,,,,,,2.69336346536871E-06,0.0110096745966002
8127,Dr. Muto,XB,2002,Platform,Midway Games,0.00193727059941735,0.000408616877160958,70,13,,,Midway,T,0.0389293385241181,0.0602538273977116
8128,Fable II,X360,2008,Role-Playing,Microsoft Game Studios,0.111723768676631,0.410738555578515,89,95,6.5,2423,Lionhead Studios,M,2.50882699512411,4.27045273783338
8129,Auto Modellista,PS2,2002,Racing,Capcom,0.000309729870408767,0.0490200357539579,66,20,7.5,13,Capcom,E,0.190608147403225,0.391104196381755
8130,Dragon Age: Inquisition,XOne,2014,Role-Playing,Electronic Arts,0.00114387675933537,0.0900307453051209,85,28,6.9,703,BioWare,M,0.559396310079843,0.931056967167184
8131,AMF Bowling Pinbusters!,Wii,2007,Sports,Bethesda Softworks,0.00197830750327553,0.0701889843819663,,,,,,,0.839736871961504,0.913392580740154
8132,New Play Control! Mario Power Tennis,Wii,2009,Sports,Nintendo,0.279116370574571,0.139435643023811,,,,,,,0.350172238226049,1.45946337833162
8133,Rune Factory: Tides of Destiny,PS3,2011,Role-Playing,Marvelous Interactive,0.0701450929520652,0.0196984540773556,55,12,7.9,44,Neverland,E10+,0.140381224653684,0.232133621596732
8134,Point Blank 2,PS,1998,Shooter,Namco Bandai Games,0.00170667414274063,0.0017350862510502,,,,,,,0.0204384021675214,0.0419460309548303
8135,Caesar IV,PC,2006,Strategy,Vivendi Games,0.00199648339767005,0.00980079514160753,74,32,7.6,43,Tilted Mill,E10+,0.000421593944542101,0.0433024468356743
8136,The Darkness II,PS3,2012,Shooter,Take-Two Interactive,0.0000641498370096073,0.0516595828551799,79,28,7.6,127,Digital Extremes,M,0.141695662596263,0.324348216200248
8137,The Lord of the Rings: Conquest,X360,2009,Action,Electronic Arts,0.000596905748359846,0.0616513468353077,55,58,7,110,Pandemic Studios,T,0.369216430509463,0.632163749513217
8138,Fujiko F. Fujio Characters: Great Assembly! Slightly Fantastic Slapstick Party,3DS,2014,Action,Namco Bandai Games,0.01055123836454,0.00107797727361319,,,,,,,0.00102978525310753,0.0137468096464871
8139,The Conduit,Wii,2009,Shooter,Sega,0.000918431611731629,0.0618126066159457,69,79,8.2,258,High Voltage Software,T,0.278975999820977,0.570027227581478
8140,Gintama DS: Yorozuya Daisoudou,DS,2006,Action,Namco Bandai Games,0.068310863303952,0.00152917216066268,,,,,,,0.00123738126549867,0.0729275140697137
8141,TMNT,DS,2007,Action,Ubisoft,0.000123861979693172,0.00148149990383532,42,10,2.2,5,Ubisoft Quebec,E10+,0.0298807188468054,0.0429590859720483
8142,Call of Duty 4: Modern Warfare,PC,2007,Shooter,Activision,0.000824881513603014,0.0312338471002876,92,40,8.5,2360,Infinity Ward,M,0.000869996850378793,1.15239677264076
8143,Casper,PS,1996,Adventure,Interplay,0.00153769106231627,0.0501527419826016,,,,,,,0.459910460951738,0.828970266374759
8144,Madagascar,GBA,2005,Platform,Activision,0.00176614673901346,0.0288482566634193,71,6,,,Vicarious Visions,E,0.619859610125422,0.890096062798984
8145,Forbidden Siren 2,PS2,2006,Action,Sony Computer Entertainment,0.0787951985299588,0.00191155310347672,,,,,,,0.0000763686988502724,0.082400504225865
8146,Romancing SaGa,SNES,1992,Role-Playing,SquareSoft,0.971323430718854,0.00195497686695303,,,,,,,0.000451365092769255,0.973913200992159
8147,Pinball Hall of Fame: The Williams Collection,Wii,2008,Misc,System 3 Arcade Software,0.00121869748085735,0.038618674418889,82,16,8.8,36,Farsight Studios,E10+,0.410015654949471,0.48134297404997
8148,Need for Speed: Nitro,DS,2009,Racing,Electronic Arts,0.000778048906475289,0.038694387213327,70,7,6.3,7,Firebrand Games,E10+,0.210861338401213,0.38152510463912
8149,FabStyle,3DS,2011,Strategy,Tecmo Koei,0.0282873932048679,0.000762574201449736,,,,,,,0.00188188055437054,0.0314552231645211
8150,Simple DS Series Vol. 15: The Kanshikikan 2 - Aratanaru 8-tsu no Jiken wo Touch seyo,DS,2007,Adventure,D3Publisher,0.0390000966750086,0.000268046487122768,,,,,,,0.000374160223640494,0.0403189929574728
8151,FIFA Soccer 2003,GBA,2002,Sports,Electronic Arts,0.00165096919145432,0.00124516613967714,76,4,,,Exient Entertainment,E,0.0396476115323603,0.0535798381799831
8152,Kamigami no Asobi InFinite,PSV,2016,Adventure,Broccoli,0.0090050071179867,0.000860417776741069,,,,,,,0.00108395413681862,0.0124790515517815
8153,Super Street Fighter II,GEN,1993,Fighting,Capcom,0.148169057760388,0.00151535129919645,,,,,,,0.00141846232395616,0.152431380413473
8154,Cars: Race-O-Rama,PS2,2009,Racing,THQ,0.000575906985439348,0.17015855253581,,,,,Incinerator Games,E,0.268801120213233,0.469563950820826
8155,Second Sight,XB,2004,Adventure,Codemasters,0.00110282289236782,0.00011162496358156,75,46,8,6,Free Radical Design,T,0.0503260995429009,0.0719895550282672
8156,Dogz,GBA,2004,Simulation,Ubisoft,0.000506002231501032,0.0113175971871242,,,,,,,0.448121120991185,0.629337216250598
8157,iCarly 2: iJoin The Click!,Wii,2010,Adventure,Activision,0.00102431733440606,0.00857351568713787,,,9,10,Big Blue Bubble Inc.,E,0.0812353917071596,0.099197294710204
8158,Star Wars: Battlefront,PS2,2004,Shooter,LucasArts,0.0316774456398561,0.438977588018402,82,36,8.7,142,Pandemic Studios,T,1.92879791645333,3.61860984072741
8159,WWE SmackDown vs. Raw 2009,X360,2008,Fighting,THQ,0.00102719422802327,0.0787138828029856,79,47,7.1,34,Yuke's,T,0.581766719230451,0.921536167055368
8160,Mana Khemia: Alchemists of Al-Revis,PS2,2007,Role-Playing,Nippon Ichi Software,0.00161436913255599,0.00900995843578132,69,20,7.5,41,Gust,E10+,0.0289223897298798,0.0615398153867572
8161,Doom,PS,1994,Shooter,Infogrames,0.00117996913567183,0.0493395915813744,,,,,,,0.428766772547737,0.77811421737913
8162,Fairy Fencer F,PS3,2013,Role-Playing,Nippon Ichi Software,0.0882869565831498,0.0219584615584462,65,31,7.4,50,Compile Heart,T,0.0507866936204955,0.19174121495802
8163,God of War: Ascension,PS3,2013,Action,Sony Computer Entertainment,0.0405724094994366,0.349869795209728,80,89,7.5,914,SCE Santa Monica,M,1.23176843093429,2.25401212492399
8164,WWE SmackDown vs. Raw 2011,X360,2010,Fighting,THQ,0.00105293572135267,0.0793058406915516,75,49,7.6,45,Yuke's,T,0.441921500209719,0.880516520027071
8165,Puzzler Brain Games,Wii,2012,Puzzle,Namco Bandai Games,0.660165863374248,0.00104268275294451,,,,,,,0.000233496237546201,0.66213470896054
8166,Brunswick Pro Bowling,PS3,2010,Sports,505 Games,0.00171542735025283,0.0190843659080565,47,6,,,Farsight Studios,E,0.0992219273298979,0.180351844731718
8167,Sonic Colors,Wii,2010,Platform,Sega,0.00859959387872371,0.15163410075102,78,58,8.5,301,Sonic Team,E,0.918186946480535,1.67933182151336
8168,Monopoly,PC,1994,Misc,Hasbro Interactive,0.000555369239300478,0.100881806253456,,,,,,,1.4889271547161,2.39849206472002
8169,Fallout 4,PC,2015,Role-Playing,Bethesda Softworks,0.00138521669246253,0.100449498759583,84,38,5.4,7512,Bethesda Game Studios,M,0.511839108202606,1.29005136326514
8170,Slime MoriMori Dragon Quest: Shougeki No Shippo Dan,GBA,2003,Adventure,Square Enix,0.36168485477753,0.00890465613827112,,,,,,,0.00176061719283458,0.373943951536901
8171,Ridge Racer DS,DS,2004,Racing,Namco Bandai Games,0.000626135027036058,0.0119129583230242,63,35,6.7,7,Namco,E,0.140833203180693,0.153440220326185
8172,Tom Clancy's Splinter Cell Trilogy,PS3,2011,Action,Ubisoft,0.000165002710185942,0.0189958074009046,,,,,,,0.000473833945579817,0.109614592770115
8173,Panzer Dragoon,SAT,1995,Shooter,Sega,0.368309559980407,0.00109032496623693,,,,,,,0.00172397253569212,0.372484462452121
8174,Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Oyashiki-Hen,DS,2008,Simulation,Konami Digital Entertainment,0.0290452497471124,0.000786062675528212,,,,,,,0.0016645853957161,0.0333713115630671
8175,Serious Sam,XB,2002,Shooter,Take-Two Interactive,0.00150098986923691,0.0104240074148402,75,22,8.2,16,Croteam,M,0.111189516061917,0.153221567614004
8176,Imagine: Party Planner,DS,2009,Simulation,Ubisoft,0.00178307813219722,0.00129180842358616,,,,,Ubisoft Porto Alegre,E,0.0508961092960089,0.0552992720529436
8177,Romancing SaGa 3,SNES,1995,Role-Playing,SquareSoft,1.29085543592554,0.0118935844693333,,,,,,,0.00068702163174747,1.30349714974128
8178,Robert Ludlum's The Bourne Conspiracy,PS3,,Action,Vivendi Games,0.00165748385898765,0.0602149458443746,70,47,7.6,43,High Moon Studios,T,0.181727816705592,0.389557343378663
8179,MLB 11: The Show,PS3,2011,Sports,Sony Computer Entertainment,0.000335529576987021,0.0399590821815655,90,30,7.8,87,SCEA San Diego Studios,E,0.539489735613577,0.581028141111135
8180,WWE Road to WrestleMania X8,GBA,2002,Fighting,THQ,0.000343340090475969,0.00156363427918401,73,10,7.5,6,Natsume,E,0.191728978989646,0.269268199869432
8181,Guild 01,3DS,2012,Action,Level 5,0.049578000552021,0.00149944364279505,,,,,,,0.00107544283755121,0.0531249305363744
8182,Batman: Rise of Sin Tzu,PS2,2003,Action,Ubisoft,0.000297146230004722,0.0481001766650007,63,21,8.3,14,Ubisoft Montreal,T,0.171657993691973,0.351751160998828
8183,Dorabase 2: Nettou Ultra Stadium,DS,2009,Sports,Namco Bandai Games,0.119531158016063,0.00131940774619577,,,,,,,0.00112459333986042,0.122701067429967
8184,Jurassic Park III: Island Attack,GBA,2001,Adventure,Konami Digital Entertainment,0.000432585375383487,0.00162245531193909,57,6,,,Konami,E,0.128851495468058,0.180664988520555
8185,Petz Fantasy: Moonlight Magic,DS,2010,Simulation,Ubisoft,0.00174579334072765,0.00863744151219729,,,,,Ubisoft,E,0.110084567944519,0.121937770992517
8186,Victorious Boxers: Revolution,Wii,2007,Fighting,Ubisoft,0.0616274078153073,0.00954175591934473,59,26,5.4,8,Cavia Inc.,T,0.0707242089696228,0.142526843171567
8187,Lost Planet 2,X360,2010,Shooter,Capcom,0.0817775872573256,0.0606586866313591,,,,,,,0.380444565536454,0.758430325211026
8188,NHL 2K6,PS2,2005,Sports,Take-Two Interactive,0.000201944642700251,0.0506559116728604,81,28,5.8,18,2K Sports,E10+,0.208967113117687,0.421815408038907
8189,Game of Thrones (Telltale),PS3,2015,Adventure,Telltale Games,0.000605886884033667,0.00970120035670698,,,,,,,0.0206659443276003,0.0518275023084133
8190,Just Dance 4,PS3,2012,Misc,Ubisoft,0.000314028607681387,0.0590827688015998,77,5,7.1,29,Ubisoft,E10+,0.26036410128884,0.430585909642279
8191,Dead Rising 2,PC,2010,Action,Capcom,0.00103574243560431,0.00845590815041218,78,17,6.3,211,Blue Castle Games,M,0.0997045873012394,0.138892903076485
8192,Star Wars Episode 1: Jedi Power Battles,PS,1999,Action,LucasArts,0.0105950630484149,0.0596871263245121,,,,,,,0.661434325790964,1.21196801040601
8193,Minecraft,PS3,2014,Misc,Sony Computer Entertainment,0.00139977413043377,0.868097523612902,,,,,,,2.0287049043132,5.26770478492324
8194,Punch-Out!!,Wii,2007,Sports,Nintendo,0.0506128928940743,0.000154974445700642,,,,,,,0.000238807721994812,0.270838601486758
